,id_a,id_b,label
6957,40544,42630,1
6958,41707,43416,1
6959,41724,41323,1
6960,10575,41729,1
6961,41370,41260,1
6962,43334,11850,1
6963,41092,13004,1
6964,41322,40603,1
6965,42273,43180,1
6966,43362,41424,1
6967,11479,13768,1
6968,43097,12736,1
6969,11842,13956,1
6970,11529,43071,1
6971,13522,13029,1
6972,13057,40579,1
6973,43731,13759,2
6974,13052,43125,1
6975,12583,12699,1
6976,11896,11523,1
6977,12699,40530,1
6978,43097,43281,1
6979,41327,13070,1
6980,41916,41131,1
6981,13063,12699,2
6982,43649,12956,1
6983,10839,11826,2
6984,43680,42952,2
6985,41381,12715,1
6986,12962,11235,1
6987,13065,43090,1
6988,10517,42024,2
6989,41726,12731,1
6990,43866,43180,1
6991,41739,43089,1
6992,10685,13601,1
6993,12481,43340,1
6994,12372,43140,1
6995,44582,40587,1
6996,40726,40826,1
6997,10910,12605,1
6998,12921,43348,1
6999,41241,11830,1
7000,40537,11491,1
7001,11072,41595,1
7002,41644,43281,1
7003,43553,43295,1
7004,12616,11319,1
7005,40927,10918,1
7006,13085,11114,2
7007,44581,41732,1
7008,43652,40719,1
7009,43500,41135,1
7010,12956,10714,1
7011,43847,41068,1
7012,12944,43408,1
7013,40713,12609,1
7014,40814,10744,1
7015,10676,40738,1
7016,43153,40559,1
7017,10690,13768,2
7018,43115,41978,1
7019,41653,41003,1
7020,41752,13063,1
7021,42956,40561,1
7022,40992,44718,1
7023,41296,41113,1
7024,12557,43806,1
7025,40610,13662,1
7026,43161,10744,2
7027,12764,43036,1
7028,41317,44703,2
7029,12702,12047,1
7030,41404,12872,1
7031,41336,41683,1
7032,41104,43643,1
7033,41354,40535,1
7034,11096,12614,1
7035,40563,43099,1
7036,43431,11080,1
7037,10671,11891,1
7038,44712,41245,1
7039,11144,43401,1
7040,41386,13065,1
7041,13080,11476,1
7042,43879,43860,1
7043,12064,40748,2
7044,40587,41306,1
7045,43879,11782,1
7046,44265,40805,2
7047,43444,11808,1
7048,41930,13624,1
7049,11072,12729,1
7050,11111,42873,1
7051,43148,43154,2
7052,12681,43077,1
7053,11783,43397,1
7054,40537,42872,2
7055,43677,43307,1
7056,13029,42036,1
7057,41100,11477,1
7058,41104,43650,1
7059,40541,44693,1
7060,43859,40814,1
7061,11219,41008,1
7062,11783,11957,1
7063,11524,12995,1
7064,40805,10860,1
7065,10673,11312,1
7066,12769,41739,1
7067,12930,41689,1
7068,12553,11038,1
7069,43033,41296,1
7070,42953,43042,1
7071,43367,43084,1
7072,43334,40715,1
7073,40598,13069,1
7074,12732,42199,1
7075,41113,11433,1
7076,41348,12710,1
7077,13088,41609,1
7078,13081,11230,1
7079,41094,10751,1
7080,41262,11057,1
7081,41726,12061,1
7082,43077,43339,1
7083,43359,42956,1
7084,10913,12705,1
7085,12577,12760,1
7086,12980,41155,1
7087,43270,11854,1
7088,40613,10712,1
7089,43105,10806,1
7090,12693,43650,1
7091,41773,41294,1
7092,11407,43074,2
7093,41378,41354,1
7094,12569,41336,1
7095,41107,43361,1
7096,11879,40549,1
7097,42625,41236,1
7098,12380,44719,1
7099,43166,11527,1
7100,10863,43294,1
7101,13753,43117,1
7102,12592,43067,1
7103,43092,12528,1
7104,41803,11448,1
7105,42957,10993,1
7106,12930,43164,1
7107,10868,43400,1
7108,40728,11029,1
7109,13081,11428,1
7110,43426,41306,1
7111,10841,12752,1
7112,40536,40534,1
7113,43042,43153,1
7114,43348,12752,1
7115,12769,10849,1
7116,12064,41392,1
7117,43843,12585,1
7118,10984,43657,2
7119,43503,40613,1
7120,41774,40715,2
7121,43300,11063,1
7122,40809,41293,1
7123,13039,11957,1
7124,12958,10820,1
7125,10857,42625,1
7126,13076,43445,1
7127,41747,43553,1
7128,43139,43087,2
7129,41091,41093,2
7130,12584,13764,1
7131,40709,41726,1
7132,11536,44691,1
7133,42877,13074,1
7134,41760,40557,1
7135,43349,40726,1
7136,11127,42952,1
7137,40610,43850,1
7138,43152,43443,1
7139,11110,40581,1
7140,43438,10517,1
7141,40544,11134,1
7142,10671,12538,1
7143,40589,11078,1
7144,12998,11782,1
7145,41294,43165,1
7146,41104,11773,1
7147,13053,11439,1
7148,12052,41109,2
7149,41689,12683,1
7150,41241,43716,1
7151,40575,10847,1
7152,41097,11969,1
7153,12052,43294,1
7154,11511,11135,1
7155,41384,40536,1
7156,12694,43900,1
7157,43144,43538,1
7158,41134,40712,1
7159,11508,40615,1
7160,13764,41711,1
7161,11117,12070,1
7162,13042,43500,1
7163,41680,13004,1
7164,10755,13016,1
7165,11109,43650,1
7166,13059,40561,1
7167,40563,41732,1
7168,40549,43373,1
7169,41370,41680,1
7170,41685,10983,1
7171,12774,40743,1
7172,41102,43443,2
7173,43425,40593,1
7174,41736,43433,1
7175,41089,10766,1
7176,43426,41228,2
7177,41131,15007,1
7178,43275,40826,2
7179,12691,10753,1
7180,12710,10890,1
7181,43405,43349,1
7182,43373,41096,1
7183,11802,11512,2
7184,13756,10744,1
7185,41635,40731,1
7186,11508,41325,1
7187,43081,44718,1
7188,11858,40709,1
7189,43271,11136,1
7190,12557,12597,2
7191,43357,40567,2
7192,41146,12740,1
7193,43445,41304,1
7194,43081,44722,2
7195,40528,40740,1
7196,43140,13074,1
7197,41370,13061,1
7198,11802,43792,1
7199,43089,11891,1
7200,43511,43365,1
7201,44680,41706,1
7202,41095,40724,2
7203,40720,11448,1
7204,12703,12999,2
7205,12068,10910,1
7206,10749,15007,1
7207,41676,13756,1
7208,43036,12703,1
7209,41630,43861,1
7210,41774,40607,1
7211,11136,43161,1
7212,40977,41709,1
7213,43422,12711,1
7214,11505,10746,1
7215,41680,12711,1
7216,43838,40971,1
7217,44722,41244,1
7218,41680,10881,1
7219,12363,43861,2
7220,11200,43689,2
7221,41142,11189,1
7222,11124,11022,2
7223,43890,11111,1
7224,10666,11144,2
7225,11817,10690,1
7226,10862,10665,1
7227,42199,11791,1
7228,43425,41774,1
7229,43095,12050,1
7230,12067,10881,1
7231,40815,43359,1
7232,44578,12408,1
7233,43435,12612,2
7234,41239,43110,1
7235,43342,43725,1
7236,11882,41317,1
7237,43069,41673,1
7238,43180,12201,1
7239,12618,43635,1
7240,41712,41152,1
7241,43436,40722,1
7242,12687,40600,1
7243,40602,13385,1
7244,12693,41211,1
7245,42481,42877,2
7246,10873,41663,1
7247,12731,43416,1
7248,41093,41092,2
7249,43139,43113,2
7250,11428,13623,1
7251,41732,13069,1
7252,12546,12706,1
7253,11475,43089,2
7254,12364,42952,2
7255,43859,43177,1
7256,41632,41753,1
7257,11441,40533,1
7258,41381,12410,1
7259,41156,41101,2
7260,10863,44703,1
7261,13030,11527,1
7262,40720,13034,1
7263,41742,41763,1
7264,41287,11312,1
7265,12621,43089,1
7266,41142,41912,1
7267,12972,43725,1
7268,43449,12528,2
7269,41727,41099,1
7270,11312,43105,1
7271,41774,42282,1
7272,11445,43369,2
7273,41685,12363,1
7274,10873,43303,1
7275,11200,44675,2
7276,42024,43843,1
7277,43451,11093,1
7278,41742,12612,1
7279,11134,43355,1
7280,12214,11480,1
7281,41096,12758,1
7282,43650,41715,1
7283,40589,13080,1
7284,12723,40814,1
7285,13579,12752,1
7286,12607,43657,1
7287,43152,10920,1
7288,12740,11487,1
7289,43125,12771,1
7290,12930,42611,1
7291,42481,43142,1
7292,13656,44709,2
7293,11508,12709,1
7294,43138,40530,1
7295,13024,11103,2
7296,11957,41114,1
7297,12984,43850,1
7298,12605,13091,1
7299,40971,12705,1
7300,41803,40557,1
7301,43538,11858,1
7302,40822,41091,2
7303,12696,41040,1
7304,13010,12732,2
7305,10926,11483,1
7306,12767,40730,1
7307,10903,40580,1
7308,12731,43850,1
7309,43086,43726,1
7310,40734,41124,1
7311,11901,40557,1
7312,11854,40601,1
7313,43373,11200,2
7314,11851,43332,1
7315,41710,11541,1
7316,43716,12071,1
7317,11104,12756,2
7318,40585,11448,1
7319,10907,11463,2
7320,11781,10909,2
7321,11814,12715,1
7322,11107,12738,2
7323,41143,41676,1
7324,42872,43106,1
7325,13052,43436,1
7326,41153,43107,1
7327,42947,11025,1
7328,10909,43157,1
7329,10918,12052,1
7330,41647,40710,1
7331,44588,43136,1
7332,41324,42487,2
7333,12741,12214,1
7334,12980,12067,1
7335,40729,43451,1
7336,44582,43137,1
7337,11060,43001,1
7338,41642,41146,1
7339,43385,10926,1
7340,11505,11096,1
7341,40537,43156,1
7342,41316,43435,1
7343,11029,43036,1
7344,10575,44582,2
7345,41707,40762,1
7346,10885,11511,1
7347,43001,43148,1
7348,11221,40534,1
7349,41603,43270,1
7350,10847,40589,1
7351,11111,41676,1
7352,12701,13024,2
7353,43133,11113,1
7354,10666,43281,1
7355,11830,11529,2
7356,13070,41317,1
7357,44675,11140,2
7358,43346,43725,1
7359,43652,40631,2
7360,43110,40971,1
7361,12599,13069,1
7362,40539,11536,1
7363,12709,41378,1
7364,11783,11541,1
7365,11096,13071,2
7366,41148,12984,1
7367,43331,10676,1
7368,10811,43756,2
7369,12395,12715,2
7370,43144,41325,1
7371,13750,13902,1
7372,43356,44582,1
7373,44103,40544,2
7374,11477,40706,1
7375,13066,12579,1
7376,43008,13579,1
7377,12554,12956,1
7378,41616,41267,1
7379,12715,13036,2
7380,40728,40601,1
7381,11841,40583,1
7382,43656,43650,2
7383,13902,43503,1
7384,11197,12062,1
7385,10867,12687,1
7386,43393,12720,1
7387,11818,43890,1
7388,43381,10845,1
7389,43006,12745,1
7390,10746,11478,2
7391,13011,12364,1
7392,12538,41701,1
7393,10747,12769,1
7394,13065,41744,1
7395,43356,43435,1
7396,43359,13040,1
7397,41088,43152,1
7398,43141,40543,1
7399,10903,41726,1
7400,11073,41720,1
7401,41641,43117,1
7402,12704,43111,1
7403,12376,10712,2
7404,40815,41040,1
7405,10859,11896,1
7406,12693,12597,1
7407,41773,13072,1
7408,41245,11531,2
7409,13522,43303,1
7410,12751,12367,1
7411,11891,43140,1
7412,43424,40575,1
7413,43141,42031,1
7414,43117,10839,1
7415,43680,42956,2
7416,12715,11524,1
7417,43698,12673,1
7418,44120,40726,1
7419,43008,13902,1
7420,12378,11487,1
7421,43085,41295,1
7422,43111,10962,1
7423,40563,41338,1
7424,41148,12997,1
7425,42700,13092,1
7426,42023,41913,2
7427,43121,41273,1
7428,43511,41652,1
7429,41735,40593,1
7430,41095,10813,1
7431,10857,41645,1
7432,11230,13086,1
7433,12875,40713,1
7434,43731,42953,2
7435,10579,13071,1
7436,12988,12713,2
7437,43677,10580,1
7438,10689,41676,1
7439,11152,43148,1
7440,40538,10906,1
7441,11531,41209,1
7442,13017,43077,1
7443,43338,43408,2
7444,40737,11060,1
7445,12538,12610,2
7446,40534,44693,2
7447,13082,10766,1
7448,12376,10861,1
7449,43101,41695,1
7450,40734,13778,1
7451,11527,13004,1
7452,40729,12613,1
7453,43338,12731,1
7454,43110,40730,1
7455,12991,10868,1
7456,12371,40905,1
7457,11196,40598,1
7458,43368,44712,1
7459,12747,40722,1
7460,13004,40549,1
7461,11114,42480,1
7462,40551,13076,1
7463,41134,11508,1
7464,43169,41757,1
7465,43136,11044,1
7466,40615,42508,1
7467,41294,43438,1
7468,13053,12967,2
7469,12201,40579,1
7470,43902,10910,1
7471,43284,12395,1
7472,12627,40541,1
7473,13029,40729,1
7474,43418,10517,1
7475,11787,11486,1
7476,43409,11410,1
7477,43117,12072,1
7478,42623,43007,2
7479,12675,43110,1
7480,10928,41377,1
7481,40714,40541,1
7482,41653,42549,1
7483,44588,11144,1
7484,43140,43328,1
7485,10925,12214,2
7486,43884,13624,1
7487,11242,40905,1
7488,11093,10668,1
7489,41299,13770,1
7490,12046,10577,2
7491,40719,13037,1
7492,41662,11145,1
7493,13751,43340,1
7494,11837,12214,1
7495,40602,43069,1
7496,12569,13076,1
7497,12584,43340,1
7498,41113,40815,2
7499,43154,10873,1
7500,41325,13668,1
7501,40579,41317,1
7502,43393,13052,1
7503,11104,11770,1
7504,10808,13769,2
7505,11242,42036,1
7506,42995,13092,1
7507,42534,43139,2
7508,42480,44680,1
7509,43131,44699,1
7510,41429,12957,1
7511,43275,41381,1
7512,11516,40537,1
7513,11843,44581,1
7514,13081,41424,1
7515,13656,43538,1
7516,43115,13804,1
7517,41757,41726,1
7518,13524,12675,1
7519,41278,11196,1
7520,10909,41702,1
7521,42036,40594,1
7522,43725,12713,1
7523,41429,41152,1
7524,12601,41912,1
7525,43434,41003,1
7526,13087,13040,2
7527,43357,13756,1
7528,10756,11221,1
7529,13067,41737,1
7530,10847,11127,1
7531,12201,41424,1
7532,41138,11507,1
7533,11742,43086,1
7534,10753,43416,1
7535,43277,41102,2
7536,13618,10755,1
7537,43157,43141,2
7538,43369,12693,1
7539,41153,40723,2
7540,12538,41137,1
7541,41736,41744,2
7542,11001,43294,1
7543,13036,11315,1
7544,43797,43446,1
7545,41707,44262,1
7546,41131,10755,1
7547,43339,41718,1
7548,12363,12702,1
7549,12704,44269,1
7550,13076,12381,1
7551,43001,40590,1
7552,10963,10867,2
7553,43438,10839,1
7554,10749,41647,1
7555,11483,40585,1
7556,40826,13010,1
7557,43440,13226,2
7558,11891,43148,1
7559,42672,12046,1
7560,41378,11492,1
7561,40927,44688,1
7562,11445,41647,1
7563,41765,42199,2
7564,43089,41741,1
7565,43675,10674,1
7566,12704,40713,1
7567,10839,12614,1
7568,11817,11491,1
7569,12738,12061,1
7570,41727,41662,2
7571,10901,13004,1
7572,13080,41606,1
7573,10715,43880,1
7574,13026,40540,1
7575,13065,12574,1
7576,43145,12921,1
7577,12620,42789,1
7578,41760,11888,1
7579,43145,41724,1
7580,43397,40919,1
7581,12745,12960,2
7582,41299,43303,1
7583,10843,11439,2
7584,12376,11507,1
7585,12538,43631,1
7586,41657,43449,1
7587,41134,41642,1
7588,10996,41727,1
7589,43342,42956,1
7590,40822,13005,1
7591,44727,12585,1
7592,43062,41695,1
7593,13768,44693,1
7594,43635,12047,2
7595,12585,43436,2
7596,13001,43088,1
7597,43089,42623,1
7598,44265,43151,1
7599,41040,10688,2
7600,41680,41269,1
7601,12686,41954,1
7602,10577,41396,2
7603,11861,11481,1
7604,11861,43148,1
7605,12944,43145,1
7606,11092,13240,1
7607,13078,41360,1
7608,43336,13774,1
7609,41399,43369,1
7610,43425,12590,2
7611,12595,40579,1
7612,11854,40574,1
7613,41710,10857,1
7614,13651,10963,2
7615,11237,41424,1
7616,12627,43631,1
7617,41616,40539,1
7618,43689,12699,1
7619,13034,11061,1
7620,41145,43689,1
7621,41287,12736,1
7622,41733,41703,1
7623,41752,11492,1
7624,40732,43070,1
7625,43169,12372,1
7626,13385,10909,1
7627,13077,43062,1
7628,13902,10756,1
7629,12047,41692,1
7630,43721,12046,2
7631,43266,41241,1
7632,41706,11782,1
7633,12683,11529,1
7634,10808,12380,2
7635,43336,12072,1
7636,11110,40905,1
7637,41105,40541,1
7638,43643,11519,1
7639,11851,10816,1
7640,10855,41299,2
7641,11518,41663,1
7642,41360,43175,1
7643,43902,43803,2
7644,12982,40553,1
7645,10669,43363,1
7646,40721,41726,1
7647,13756,41740,1
7648,42672,10923,1
7649,13077,40540,1
7650,11138,40552,1
7651,41714,11801,1
7652,40809,13612,1
7653,42957,40706,1
7654,42958,41645,1
7655,41753,41399,2
7656,41724,43806,1
7657,12752,43850,1
7658,43113,41003,1
7659,43436,40828,1
7660,12595,11536,1
7661,11492,12739,1
7662,12745,41205,1
7663,41651,41301,1
7664,11851,41708,1
7665,12689,12708,2
7666,41131,40721,1
7667,43115,44262,1
7668,12944,11111,1
7669,12398,12553,1
7670,43281,12051,1
7671,43375,40540,1
7672,13769,43042,1
7673,10962,41244,1
7674,43692,12714,1
7675,43444,40606,1
7676,43111,43351,1
7677,12620,10671,1
7678,41707,40540,1
7679,41392,11851,1
7680,44727,13030,1
7681,40928,11134,1
7682,40561,41150,1
7683,43652,43440,2
7684,42995,12584,1
7685,40571,13770,1
7686,10667,11896,1
7687,43533,12559,1
7688,41359,43698,1
7689,42273,12677,1
7690,40564,11189,1
7691,40796,11452,1
7692,41701,42282,1
7693,12972,12739,2
7694,12998,43438,1
7695,10890,12380,1
7696,41635,43425,2
7697,43145,11044,1
7698,41381,10746,1
7699,13081,11196,1
7700,12687,11135,2
7701,12569,43087,1
7702,40712,41324,2
7703,40631,41742,1
7704,43107,13073,1
7705,43533,41739,1
7706,43099,43756,1
7707,12064,10854,1
7708,43069,43069,2
7709,40551,11476,1
7710,10859,43838,1
7711,11200,43165,1
7712,43275,12072,1
7713,43165,12371,1
7714,13087,10928,1
7715,12046,40580,1
7716,43369,11774,1
7717,13029,42508,1
7718,12047,41724,1
7719,13071,11830,1
7720,43143,11448,1
7721,40795,10859,1
7722,12988,41713,1
7723,12538,13063,1
7724,43085,11407,1
7725,11315,11107,1
7726,41625,11093,1
7727,41153,11135,1
7728,11029,12998,2
7729,10676,11507,1
7730,13770,40817,1
7731,40551,41143,1
7732,41711,41134,1
7733,10918,12745,1
7734,41306,12696,1
7735,11516,41091,1
7736,13778,41729,1
7737,40617,10673,1
7738,41430,41621,1
7739,11145,41216,1
7740,43443,40533,1
7741,13024,41412,1
7742,13612,11773,1
7743,12872,41094,1
7744,43436,41348,1
7745,40561,41241,1
7746,41428,40575,1
7747,13753,11836,1
7748,41595,41729,1
7749,10926,12053,1
7750,12930,13013,1
7751,13079,13579,1
7752,41706,40733,1
7753,41641,40817,1
7754,11410,43528,1
7755,10715,11441,2
7756,12740,10926,1
7757,40600,40531,2
7758,43129,40602,1
7759,43065,13579,1
7760,41631,13759,1
7761,12959,43064,1
7762,12061,40977,2
7763,40971,41913,2
7764,43365,41606,1
7765,13053,41956,1
7766,41273,41729,1
7767,12720,43716,1
7768,43661,41150,1
7769,44581,41235,2
7770,43404,41143,1
7771,42024,13037,1
7772,12396,41715,1
7773,12997,12736,2
7774,13787,11770,1
7775,41299,12729,1
7776,13757,43160,1
7777,44691,41975,2
7778,10885,43143,1
7779,11486,42273,1
7780,43328,10808,1
7781,43157,40715,1
7782,43657,10766,2
7783,41702,11519,1
7784,41150,11511,1
7785,43003,13070,1
7786,43792,13902,1
7787,12688,40710,1
7788,41323,13624,1
7789,11506,10674,1
7790,43451,43125,1
7791,43101,43655,1
7792,40822,12574,1
7793,12481,42487,1
7794,41630,11782,1
7795,41803,44727,1
7796,12958,11029,2
7797,41641,43409,1
7798,10847,11783,2
7799,43812,10668,1
7800,41710,42625,1
7801,43506,40722,2
7802,40594,10716,1
7803,11006,40822,1
7804,41297,41088,1
7805,10665,41342,1
7806,44718,41242,1
7807,44103,40598,2
7808,41324,43340,1
7809,43434,11569,1
7810,43680,41975,1
7811,10918,41136,1
7812,10995,11319,1
7813,41287,12054,1
7814,10811,10676,1
7815,43843,41105,1
7816,12729,11541,1
7817,43658,12481,1
7818,43182,13768,1
7819,11138,43006,1
7820,43902,43890,2
7821,43368,43153,1
7822,12047,43356,1
7823,42958,43658,2
7824,43346,43434,1
7825,43440,43538,1
7826,11072,41668,1
7827,42873,12747,1
7828,41689,11072,1
7829,41757,43381,1
7830,40734,12720,1
7831,13781,41396,1
7832,44579,43297,1
7833,41625,13804,1
7834,41378,13092,1
7835,41680,12618,2
7836,13023,12744,2
7837,41732,41429,2
7838,43499,41326,1
7839,10708,44579,1
7840,12995,40919,1
7841,40585,41701,1
7842,12620,43003,1
7843,40990,40968,1
7844,43086,12706,1
7845,41355,12959,1
7846,41138,10906,1
7847,41287,13769,1
7848,11503,40541,1
7849,41868,12997,1
7850,12064,41241,2
7851,44377,11467,1
7852,43698,11134,1
7853,40559,13006,1
7854,43338,43408,2
7855,43512,12396,1
7856,12054,41100,2
7857,12396,11113,1
7858,10580,41138,1
7859,13032,12921,1
7860,12381,43880,1
7861,40564,11219,1
7862,44727,44719,1
7863,43452,41713,1
7864,41299,42309,1
7865,41747,43277,1
7866,12396,44675,2
7867,43069,10766,2
7868,12538,40574,1
7869,12764,40534,1
7870,12744,43173,1
7871,44578,11773,1
7872,11784,40539,1
7873,12052,43506,2
7874,13017,43443,1
7875,10715,11001,1
7876,10860,43338,1
7877,12380,11836,1
7878,41869,43652,1
7879,42199,41239,2
7880,13077,40575,1
7881,41647,10744,1
7882,11237,10668,1
7883,12962,40748,1
7884,41015,12711,1
7885,13010,41245,1
7886,11149,40541,1
7887,43444,11774,1
7888,12558,12557,2
7889,41039,13076,1
7890,40701,12210,2
7891,41278,12554,1
7892,41868,40723,2
7893,40569,13067,1
7894,43649,40796,1
7895,43850,40805,1
7896,10756,11149,1
7897,10914,11135,1
7898,43373,11879,1
7899,12620,11867,1
7900,40557,11531,1
7901,12560,41711,2
7902,42480,10993,1
7903,43144,41355,1
7904,11152,12769,1
7905,12747,43725,1
7906,40577,11439,1
7907,41294,12705,1
7908,12718,41136,1
7909,44712,41150,1
7910,43161,43138,2
7911,12697,10993,2
7912,11008,42623,1
7913,11315,40617,1
7914,43499,42957,2
7915,40740,12702,1
7916,13092,41726,1
7917,43430,13751,1
7918,42872,12071,2
7919,12927,41421,1
7920,41712,11491,1
7921,43692,42198,1
7922,11536,12571,1
7923,11895,44578,1
7924,41360,43281,1
7925,43404,40724,1
7926,13017,12740,2
7927,44261,11526,1
7928,43445,13037,1
7929,12380,41134,1
7930,12378,43452,2
7931,41244,42625,1
7932,41642,13526,1
7933,41099,41744,1
7934,42031,41733,1
7935,12740,12721,2
7936,40603,41724,1
7937,11774,12395,1
7938,10673,44730,1
7939,12980,12071,1
7940,11782,12972,1
7941,41239,41702,1
7942,43892,10860,1
7943,13006,43089,1
7944,10864,41096,1
7945,43600,42672,2
7946,43859,40815,1
7947,41370,42625,1
7948,10580,10674,1
7949,43121,11029,1
7950,42481,12395,1
7951,10983,41728,1
7952,11145,44581,1
7953,41301,12988,1
7954,41134,13385,1
7955,13052,13040,2
7956,12557,13060,1
7957,12627,13053,1
7958,43110,12585,1
7959,15007,40729,2
7960,12584,41653,1
7961,41234,11038,1
7962,12678,43402,1
7963,44720,10845,1
7964,11197,13057,1
7965,43165,10839,1
7966,11770,43438,1
7967,40974,40529,1
7968,41228,11096,1
7969,41152,13766,1
7970,43373,40581,1
7971,43452,12709,1
7972,12693,12995,2
7973,12972,43143,1
7974,11113,42877,1
7975,41136,11060,1
7976,12617,12611,2
7977,41245,43088,1
7978,40559,43373,1
7979,41234,41701,1
7980,41913,43538,2
7981,41718,41153,2
7982,11315,43451,2
7983,44265,10907,1
7984,12997,41715,1
7985,12587,43440,1
7986,41348,40603,1
7987,13024,13618,1
7988,11109,11872,1
7989,10744,10847,1
7990,43155,12706,1
7991,43431,40905,1
7992,43094,40535,1
7993,40591,10715,1
7994,41741,41803,1
7995,11436,11773,2
7996,43156,40563,1
7997,41761,12697,1
7998,12053,40591,1
7999,12702,11525,1
8000,40536,40928,1
8001,43086,12740,1
8002,41236,10857,1
8003,41412,43361,1
8004,43839,41342,1
8005,12613,12972,1
8006,41715,40540,1
8007,13072,13902,2
8008,12675,12686,2
8009,12597,12702,1
8010,11441,40737,1
8011,44675,43087,1
8012,12962,11463,1
8013,41283,43070,1
8014,10859,41327,1
8015,43838,40594,1
8016,10845,10923,2
8017,13006,41236,1
8018,40967,43272,1
8019,41267,43435,1
8020,11217,43385,1
8021,43861,41708,1
8022,40977,41322,2
8023,42034,41040,1
8024,41136,11197,1
8025,12673,10843,1
8026,43275,43338,1
8027,41622,40733,1
8028,43133,41260,1
8029,43175,11406,1
8030,12055,42508,2
8031,10903,13774,1
8032,41008,41245,1
8033,44691,11219,1
8034,43689,11817,1
8035,40617,44264,1
8036,41294,13065,1
8037,11787,41692,1
8038,41869,41235,2
8039,41652,11879,1
8040,12756,12760,2
8041,43400,12600,1
8042,41148,40827,1
8043,12991,12944,1
8044,40717,41774,2
8045,41211,10755,1
8046,40563,11149,1
8047,43067,43499,2
8048,40718,40726,2
8049,11135,11005,2
8050,40796,41419,1
8051,44720,11481,1
8052,11432,11061,1
8053,43425,11842,1
8054,41303,41715,1
