,id_a,id_b,label
25320,44703,11814,1
25321,41316,13526,1
25322,41756,40826,1
25323,13005,12760,2
25324,10920,11570,1
25325,12729,43890,1
25326,43363,42031,1
25327,12756,10688,1
25328,10914,43336,1
25329,41303,43266,1
25330,12582,43147,1
25331,10813,12994,1
25332,12745,43726,1
25333,43094,10578,1
25334,41726,40706,1
25335,43042,44729,2
25336,41652,13057,1
25337,41625,13039,1
25338,11969,43313,2
25339,43062,41735,1
25340,12607,43271,1
25341,11818,43170,1
25342,11078,40827,1
25343,41803,40977,2
25344,40590,41692,1
25345,11221,43368,1
25346,40725,12751,1
25347,41396,11511,1
25348,40805,41667,1
25349,10669,43401,1
25350,41093,13778,1
25351,10894,12605,1
25352,12720,13023,2
25353,41761,11476,1
25354,41680,11149,1
25355,12588,11901,1
25356,41089,43686,1
25357,40601,11861,1
25358,43420,10867,1
25359,43434,12708,1
25360,41040,11830,1
25361,11525,12398,1
25362,12921,41872,2
25363,11439,10676,1
25364,40551,41724,1
25365,11235,44269,1
25366,41715,40607,1
25367,11432,12595,1
25368,44714,12577,1
25369,43512,41234,2
25370,42945,41609,1
25371,11467,43036,1
25372,12693,10863,1
25373,10845,12687,1
25374,43331,43069,1
25375,43139,43600,1
25376,13002,41663,1
25377,43643,11117,1
25378,43431,12752,1
25379,13579,13017,1
25380,13053,44265,1
25381,11432,12600,1
25382,10965,43452,2
25383,41098,11888,1
25384,43036,43361,1
25385,41690,42282,1
25386,40988,12047,1
25387,40544,12732,1
25388,41631,11831,1
25389,11476,41015,1
25390,11044,41642,1
25391,43446,10899,1
25392,12371,41095,1
25393,43070,11478,1
25394,43074,41354,1
25395,40723,43086,1
25396,43860,10865,1
25397,41095,41153,2
25398,10894,43879,1
25399,43086,43125,2
25400,40709,10666,1
25401,43860,12711,1
25402,13040,12764,2
25403,43123,43145,2
25404,42273,10813,1
25405,41141,12965,1
25406,41137,11448,1
25407,12960,40603,1
25408,43422,10873,1
25409,41143,11436,1
25410,11219,42996,1
25411,11235,41676,1
25412,10816,41321,1
25413,12744,13090,2
25414,44675,43890,1
25415,40710,41304,1
25416,12616,43169,1
25417,13023,12875,1
25418,43182,43074,1
25419,11006,11518,1
25420,43663,41419,1
25421,10517,11129,1
25422,12616,10688,1
25423,42031,43656,1
25424,40743,11896,1
25425,43356,43270,1
25426,40631,43438,1
25427,41096,44703,2
25428,13092,41737,1
25429,11139,41630,1
25430,13526,42623,1
25431,44675,11452,2
25432,12726,13766,1
25433,40709,43115,1
25434,40748,13060,1
25435,11025,10914,1
25436,11508,41975,1
25437,43084,41131,1
25438,10688,41737,1
25439,12994,41146,1
25440,10580,41421,1
25441,43136,12706,1
25442,40549,13029,1
25443,12398,12072,1
25444,12565,13016,1
25445,10766,41152,1
25446,12587,11784,1
25447,13037,10676,2
25448,40583,43281,1
25449,40972,43074,1
25450,13006,12053,1
25451,41748,41652,2
25452,13612,40825,1
25453,13651,43284,2
25454,43409,12563,1
25455,10690,13067,1
25456,10688,43433,2
25457,10993,13006,2
25458,43843,43087,1
25459,44675,41644,1
25460,41626,10864,1
25461,41690,12609,1
25462,43310,11217,1
25463,43124,13769,1
25464,43408,12998,1
25465,12605,11836,1
25466,41235,43303,1
25467,43367,11487,1
25468,11312,40615,1
25469,43806,11526,1
25470,40561,12378,1
25471,11436,41712,1
25472,43086,40540,1
25473,11124,12767,2
25474,43332,13579,2
25475,11546,11782,1
25476,11092,43434,1
25477,11891,41662,1
25478,43431,41673,2
25479,41348,43064,1
25480,12601,43149,1
25481,44686,41720,1
25482,12046,10899,1
25483,13088,12410,1
25484,40992,43155,1
25485,43006,40607,1
25486,41430,11896,1
25487,43369,11477,1
25488,13013,40971,1
25489,10845,12972,1
25490,43142,43277,1
25491,41384,43393,1
25492,41155,13086,1
25493,13005,40968,1
25494,13076,41321,1
25495,13091,41680,1
25496,10926,43373,1
25497,11882,41430,1
25498,11522,43149,1
25499,10926,40827,1
25500,13095,40709,1
25501,41036,43182,1
25502,10811,40585,1
25503,11113,43422,1
25504,41651,11478,1
25505,12067,43365,1
25506,10861,43721,1
25507,43425,43134,1
25508,43451,40796,1
25509,43661,44693,2
25510,12046,12061,2
25511,43880,41003,1
25512,43151,43445,1
25513,43797,43686,1
25514,43657,43284,2
25515,40809,41701,1
25516,43431,42700,1
25517,43303,12688,1
25518,42024,10857,1
25519,40543,41625,1
25520,10928,10759,1
25521,41735,43176,1
25522,41137,40728,1
25523,43300,41294,1
25524,41381,40738,2
25525,41424,40814,1
25526,43145,42487,1
25527,40531,12771,1
25528,10688,12381,2
25529,40593,11038,1
25530,43812,11410,1
25531,40827,41622,1
25532,13073,41724,1
25533,12697,11814,1
25534,11843,42531,1
25535,43385,42023,1
25536,43156,10690,1
25537,43756,43133,1
25538,11527,13068,1
25539,13067,41297,1
25540,41338,10688,1
25541,43860,12528,2
25542,11463,43367,1
25543,13764,11463,2
25544,42198,43164,1
25545,43446,41603,1
25546,41283,10903,2
25547,10766,43270,1
25548,12210,43716,2
25549,44701,10671,1
25550,43866,11477,1
25551,41709,11057,1
25552,43099,12571,1
25553,13082,10901,1
25554,41680,11842,1
25555,12744,40607,1
25556,43123,10925,1
25557,43152,43165,2
25558,41209,11569,1
25559,41712,11814,1
25560,12709,43506,1
25561,43166,11078,1
25562,10864,41283,1
25563,12410,11830,1
25564,43652,41709,1
25565,43144,41008,1
25566,43133,41630,1
25567,43408,10859,1
25568,41952,43355,2
25569,43071,12584,1
25570,11189,43381,1
25571,12701,11219,1
25572,12569,43165,1
25573,42198,40608,1
25574,12538,13057,1
25575,43656,13024,1
25576,43000,13956,2
25577,12965,11057,2
25578,12609,40795,1
25579,40594,40828,1
25580,11508,13662,1
25581,41325,40730,2
25582,10712,44703,1
25583,43422,42508,2
25584,43157,43271,2
25585,11477,10887,1
25586,43103,13753,1
25587,40544,13059,1
25588,43328,10890,1
25589,43410,43839,2
25590,44261,11891,1
25591,10764,10861,1
25592,12408,41718,1
25593,12625,41712,1
25594,43270,43165,2
25595,12617,13086,1
25596,11136,41747,1
25597,13032,40990,1
25598,11232,41632,1
25599,41228,10862,1
25600,11483,40992,1
25601,43383,10864,1
25602,12609,41145,1
25603,43065,12738,1
25604,12686,43097,1
25605,10907,11787,1
25606,40814,13087,1
25607,43351,40826,1
25608,40567,42953,1
25609,41692,41952,1
25610,10575,12673,1
25611,43440,11428,1
25612,41869,43438,1
25613,11512,43369,1
25614,40725,43357,1
25615,10712,12736,1
25616,11432,10910,2
25617,11872,41736,1
25618,40633,13024,1
25619,11145,11802,1
25620,43839,12675,1
25621,13029,42487,1
25622,43070,41110,1
25623,41345,10963,1
25624,43297,10910,1
25625,40541,43879,1
25626,41244,40805,1
25627,42996,42625,2
25628,41131,12582,1
25629,11096,11107,2
25630,43443,40553,1
25631,11787,44729,1
25632,10867,10901,1
25633,43303,40990,2
25634,44579,12701,1
25635,13766,43129,1
25636,41739,43331,1
25637,11448,12617,1
25638,42953,43438,1
25639,43533,40739,2
25640,12551,12601,2
25641,12732,42024,1
25642,40732,40563,1
25643,43674,11237,2
25644,44693,11117,1
25645,43366,40967,1
25646,11783,41653,1
25647,10862,41760,1
25648,42549,43070,1
25649,41958,12702,1
25650,43094,13764,1
25651,41726,43303,1
25652,10688,43107,1
25653,11099,13017,2
25654,43697,11230,2
25655,43369,40551,1
25656,41324,11315,1
25657,13086,12210,1
25658,40822,10676,1
25659,11428,40795,1
25660,43444,11078,1
25661,44581,11200,1
25662,10861,11795,2
25663,12618,12569,2
25664,10685,12875,2
25665,11110,11541,1
25666,41153,12579,1
25667,10864,43442,2
25668,11782,43175,1
25669,43126,13385,1
25670,11005,11818,1
25671,43839,11139,1
25672,41152,43689,1
25673,43107,43328,1
25674,40552,41630,1
25675,10860,44691,1
25676,43369,10747,1
25677,43843,43437,1
25678,43383,11092,1
25679,13621,43756,2
25680,41657,41106,1
25681,12764,11518,1
25682,10890,12557,1
25683,13078,44261,1
25684,42309,42031,1
25685,11475,41228,1
25686,41763,10864,1
25687,40709,42623,1
25688,43680,43144,1
25689,12696,11569,1
25690,43115,13751,1
25691,41978,12595,1
25692,13008,41228,1
25693,12587,11103,1
25694,11111,40537,1
25695,11235,13014,1
25696,40730,11888,1
25697,41100,43500,2
25698,41720,41260,1
25699,11407,43373,2
25700,40728,43900,2
25701,11004,13066,1
25702,11519,13761,1
25703,10666,12582,1
25704,40992,44264,1
25705,43284,41236,1
25706,41701,41958,1
25707,10716,14071,1
25708,11139,10923,1
25709,43373,11433,1
25710,11152,43418,1
25711,43149,43375,1
25712,42610,11217,1
25713,43069,12380,2
25714,41975,10920,1
25715,12958,43008,1
25716,40583,40549,1
25717,12732,12528,1
25718,40544,13010,1
25719,40724,43342,1
25720,10983,41404,1
25721,43402,43137,1
25722,41634,40713,1
25723,42024,13060,1
25724,11428,13088,1
25725,13753,41235,1
25726,40580,13081,1
25727,10907,11237,2
25728,43336,43164,1
25729,40590,43115,1
25730,13042,11483,1
25731,43890,41683,1
25732,13082,11791,1
25733,40552,41603,1
25734,43356,12686,1
25735,43140,11127,1
25736,44688,41622,1
25737,13756,40739,1
25738,12609,41647,2
25739,10857,41136,1
25740,40713,41430,1
25741,43142,41228,1
25742,40576,13013,1
25743,13079,43338,1
25744,42611,13014,1
25745,11850,42487,1
25746,11010,41098,1
25747,44588,41091,2
25748,13956,40591,1
25749,10690,43533,1
25750,43169,12972,1
25751,12588,11570,1
25752,11858,43756,1
25753,41239,43697,1
25754,11005,41155,1
25755,40533,11882,1
25756,10910,41325,1
25757,43797,43101,1
25758,12691,41412,1
25759,10747,13781,1
25760,42480,40527,1
25761,10755,11525,1
25762,43173,11802,1
25763,41954,41757,1
25764,12051,12050,2
25765,41381,41714,1
25766,43726,10708,2
25767,41421,43348,1
25768,12715,13656,1
25769,11196,13055,1
25770,41743,41707,1
25771,41239,40610,1
25772,13778,41746,1
25773,12736,12713,2
25774,44720,41644,1
25775,12399,13751,2
25776,12067,12738,1
25777,40710,41739,1
25778,12708,40972,1
25779,40931,12988,1
25780,11463,12739,1
25781,41244,11448,1
25782,11127,11221,1
25783,11233,41088,1
25784,43400,43375,2
25785,43284,12070,1
25786,12599,41135,1
25787,12592,41100,1
25788,41752,40541,1
25789,41146,40967,1
25790,41367,43686,1
25791,13029,43282,1
25792,11526,10578,1
25793,41609,11223,2
25794,11854,11073,1
25795,11527,11787,2
25796,41385,12721,1
25797,41676,11781,1
25798,13781,11139,1
25799,12675,41625,1
25800,43149,40919,1
25801,41685,11474,1
25802,40579,10868,1
25803,41392,13769,1
25804,11802,10906,2
25805,44730,10756,1
25806,40557,41135,1
25807,43678,43144,1
25808,13770,42074,1
25809,40723,41386,1
25810,11448,43282,2
25811,44269,10671,1
25812,43675,12588,1
25813,43088,13039,1
25814,12367,10865,1
25815,41634,41095,1
25816,40536,41095,1
25817,41751,40530,1
25818,11487,12967,1
25819,13046,43356,1
25820,41036,44680,2
25821,10887,43397,1
25822,11237,40603,1
25823,41720,41630,1
25824,42877,11784,1
25825,41732,43716,1
25826,11109,41975,1
25827,40721,13804,1
25828,43424,41421,1
25829,10857,40972,1
25830,10890,41294,1
25831,42481,43367,1
25832,40988,10714,2
25833,10996,43043,1
25834,41097,12618,1
25835,11436,41744,1
25836,41720,41647,1
25837,43173,10878,1
25838,40608,11001,1
25839,43843,41354,1
25840,12706,43725,1
25841,10744,41683,1
25842,12396,10712,2
25843,42672,43631,1
25844,43652,10883,1
25845,12742,42024,1
25846,13055,43144,1
25847,41683,40608,1
25848,11029,41429,1
25849,11117,40530,1
25850,12408,11078,1
25851,12744,11060,2
25852,41287,40796,1
25853,41635,43098,1
25854,41752,43294,1
25855,11043,43649,1
25856,13067,40593,1
25857,40552,40725,2
25858,41273,41701,1
25859,12554,40709,1
25860,40733,43088,1
25861,41306,41146,1
25862,40709,10863,1
25863,43359,41241,1
25864,41419,44582,1
25865,10714,11570,2
25866,42198,43434,2
25867,43437,40571,1
25868,40992,41134,1
25869,12927,43145,1
25870,11506,41099,1
25871,43272,40564,1
25872,11522,11569,1
25873,11474,44269,1
25874,41100,41039,1
25875,10690,10747,1
25876,41367,43856,1
25877,40571,40722,1
25878,42945,11546,1
25879,40735,11486,1
25880,11518,40633,1
25881,40563,43812,1
25882,11104,43094,1
25883,12962,11138,1
25884,12958,12738,2
25885,11782,40972,1
25886,43281,43367,1
25887,41091,43284,1
25888,43300,10715,1
25889,41101,13579,1
25890,43880,41211,2
25891,12740,12685,2
25892,40981,41673,1
25893,10841,41303,2
25894,40706,10721,1
25895,12609,13014,1
25896,40584,43426,1
25897,11531,41039,1
25898,12571,40540,1
25899,10714,13092,1
25900,40615,42625,1
25901,43272,41683,1
25902,41235,41109,2
25903,10667,41714,1
25904,43369,10712,2
25905,41747,41913,1
25906,41355,13079,1
25907,43499,41729,1
25908,41145,41712,1
25909,40538,12583,1
25910,40563,40617,2
25911,43173,12711,1
25912,40617,43003,1
25913,43096,43375,1
25914,43357,12053,1
25915,11522,12723,1
25916,41323,12758,1
25917,10764,42033,1
25918,13902,43294,1
25919,11822,12701,1
25920,42282,13668,1
25921,41757,43451,1
25922,13385,42549,1
25923,44686,12481,1
25924,41647,12980,1
25925,11801,44712,1
25926,43512,11136,1
25927,11038,44709,1
25928,41228,40533,1
25929,12585,10669,1
25930,12612,40737,1
25931,41142,10963,1
25932,11110,10668,2
25933,43113,12972,1
25934,43860,43281,2
25935,44264,13077,1
25936,10863,13668,1
25937,42672,41673,1
25938,12398,12569,1
25939,10714,43099,1
25940,41958,41384,1
25941,43368,11144,1
25942,43340,11477,1
25943,41703,12958,1
25944,41295,11524,2
25945,12703,11773,1
25946,40795,12528,1
25947,43043,11478,1
25948,41093,11882,1
25949,43698,40561,1
25950,41384,10854,1
25951,41336,43149,1
25952,41296,43074,1
25953,43096,41765,1
25954,12748,10849,1
25955,42531,43685,1
25956,40722,41702,1
25957,43070,41327,1
25958,43151,10907,1
25959,40594,11110,1
25960,40971,11113,1
25961,12064,41707,1
25962,13059,43087,1
25963,13768,41654,1
25964,43658,43812,1
25965,43071,12760,1
25966,11406,40631,1
25967,11445,44686,2
25968,40723,41323,2
25969,12068,11843,1
25970,12364,12995,1
25971,44582,43124,1
25972,11407,43838,2
25973,41702,12376,1
25974,10685,11061,2
25975,12677,12564,1
25976,40819,10854,1
25977,12605,40723,1
25978,43538,11519,1
25979,40615,42956,1
25980,43367,12607,1
25981,41384,10985,1
25982,13057,41102,1
25983,41354,13764,1
25984,11441,10744,1
25985,40805,11189,1
25986,43166,41348,1
25987,43675,41109,1
25988,11836,41040,1
25989,43443,41710,1
25990,41148,12070,1
25991,41727,11196,1
25992,10897,41626,1
25993,41647,12688,1
25994,40817,44718,2
25995,10690,12609,1
25996,41228,40602,1
25997,13522,43409,1
25998,13078,13059,2
25999,41370,41744,2
26000,13072,41635,1
26001,43726,13771,2
26002,44261,40575,1
26003,43297,43401,1
26004,11117,13757,1
26005,43084,11506,1
26006,10903,10865,2
26007,12696,43136,1
26008,13026,12577,1
26009,13026,12378,1
26010,43006,40606,1
26011,43007,11526,1
26012,43303,12611,1
26013,43006,40584,1
26014,11110,12738,2
26015,13074,11060,2
26016,43689,43180,1
26017,10674,13668,1
26018,13032,40725,1
26019,41228,43892,2
26020,11784,41713,1
26021,41667,12696,1
26022,43553,43160,1
26023,41719,13088,1
26024,43440,43113,1
26025,10806,11063,1
26026,40576,40716,1
26027,43366,40591,2
26028,12875,12380,2
26029,43156,11895,1
26030,12694,41216,1
26031,13753,11233,2
26032,40602,43161,1
26033,43538,11818,1
26034,42877,11439,1
26035,41720,10690,1
26036,43071,10923,1
26037,41134,41609,1
26038,44680,41737,1
26039,12714,12988,2
26040,12683,12055,1
26041,41015,11851,1
26042,10965,11516,1
26043,43007,12621,1
26044,43686,41300,1
26045,41322,40557,1
26046,11113,12748,2
26047,40748,41278,1
26048,44269,11837,1
26049,10993,12553,1
26050,40543,13085,1
26051,43589,11822,1
26052,41388,43400,1
26053,12582,10676,1
26054,12696,10755,1
26055,43074,13770,2
26056,40600,13774,1
26057,41720,40968,1
26058,43363,11837,1
26059,41113,12068,2
26060,41743,11008,1
26061,43879,11773,1
26062,11485,11124,1
26063,41676,40737,1
26064,40598,11149,1
26065,12774,41325,1
26066,41653,11795,1
26067,40610,11867,1
26068,11196,11093,1
26069,40743,10751,1
26070,11831,12565,1
26071,43843,43403,2
26072,43367,11478,1
26073,43649,40971,1
26074,11774,11477,1
26075,43272,11022,1
26076,12585,40575,1
26077,41102,11315,2
26078,41644,43403,1
26079,40576,43064,1
26080,12711,43792,1
26081,43334,12702,1
26082,40593,13010,1
26083,12052,43340,1
26084,12685,11093,1
26085,13524,10756,1
26086,41099,13065,1
26087,42033,41626,1
26088,43433,11817,1
26089,12068,43440,1
26090,41101,43445,1
26091,13787,41711,1
26092,11957,43088,1
26093,43756,11787,1
26094,43359,12703,1
26095,11525,11784,2
26096,13761,12994,1
26097,43892,43381,2
26098,43381,11439,1
26099,11787,43078,1
26100,12747,10820,1
26101,44377,40809,2
26102,13010,43655,1
26103,43077,10890,1
26104,43000,10747,1
26105,12371,10920,1
26106,12577,44699,1
26107,43081,11770,1
26108,12610,11127,1
26109,43697,43838,2
26110,43650,10881,1
26111,43797,41729,1
26112,41718,41228,2
26113,40617,41094,1
26114,41088,44730,2
26115,40734,41621,1
26116,12693,13764,1
26117,40567,43686,1
26118,41956,43369,1
26119,40795,11770,1
26120,11480,43121,2
26121,43643,43033,1
26122,13778,41156,1
26123,43119,12675,1
26124,13065,13067,2
26125,44579,43440,1
26126,10849,43437,1
26127,12399,12053,1
26128,11861,44699,1
26129,43180,40735,1
26130,40713,41378,1
26131,10665,43589,1
26132,11111,12675,2
26133,40719,43340,1
26134,13092,43697,1
26135,43131,43806,1
26136,12053,11135,1
26137,43346,41718,1
26138,11895,11048,1
26139,41651,11781,1
26140,13095,42199,1
26141,41978,41430,1
26142,43165,43266,2
26143,43103,13030,1
26144,41739,10923,1
26145,13601,10839,1
26146,11082,41703,1
26147,40714,11072,1
26148,12967,11851,1
26149,41316,43113,1
26150,11515,43001,1
26151,41621,12934,1
26152,12998,44720,1
26153,43070,10868,1
26154,43397,12967,1
26155,43680,41377,1
26156,12372,11481,1
26157,43156,13006,1
26158,12569,41283,1
26159,41625,42625,1
26160,11861,40613,1
26161,10575,42672,1
26162,40631,40967,1
26163,12753,43675,1
26164,12747,41367,1
26165,12584,11219,1
26166,11512,12574,1
26167,42487,11219,1
26168,41720,40905,1
26169,41228,11134,1
26170,13601,12047,1
26171,11038,41703,1
26172,43444,12771,1
26173,43338,41095,1
26174,12554,42273,1
26175,10995,11433,1
26176,13766,41102,2
26177,41956,43074,1
26178,41114,40828,2
26179,43099,40817,1
26180,43094,42549,2
26181,10580,11142,1
26182,12920,43105,1
26183,41634,41269,1
26184,40828,43879,2
26185,12965,13066,2
26186,40587,43111,1
26187,12742,43416,1
26188,13008,43096,1
26189,40706,12988,1
26190,40534,11140,1
26191,40928,41269,1
26192,12210,10873,1
26193,43438,43806,1
26194,41653,43418,1
26195,11441,43443,2
26196,12688,43686,1
26197,11078,12574,1
26198,12678,43859,1
26199,40928,11217,1
26200,43674,41385,1
26201,12689,13081,2
26202,11508,12745,1
26203,12605,12751,1
26204,11139,41348,1
26205,41663,10878,1
26206,41106,40795,2
26207,41348,10867,1
26208,41747,12877,1
26209,12689,11896,1
26210,10806,13089,1
26211,40921,41088,2
26212,12071,11837,1
26213,41412,43366,1
26214,11001,10764,1
26215,40795,11232,1
26216,10816,41868,1
26217,11233,12609,1
26218,13757,43445,2
26219,11134,41287,1
26220,13073,12745,2
26221,11407,40988,2
26222,12055,11957,1
26223,10906,11152,1
26224,11149,10996,1
26225,43107,13065,1
26226,43166,43792,1
26227,43266,41301,1
26228,12694,44579,1
26229,42031,12755,1
26230,43403,41109,1
26231,10746,12528,1
26232,12710,12774,2
26233,41096,13751,1
26234,40594,40564,2
26235,41616,13071,1
26236,43332,40585,2
26237,40805,43144,1
26238,11006,11742,1
26239,10813,41952,1
26240,12760,11957,1
26241,11152,43600,1
26242,12616,10806,1
26243,11516,12675,1
26244,41098,11546,1
26245,40713,41283,1
26246,11808,41915,1
26247,13095,41621,1
26248,42619,11129,1
26249,42199,13771,1
26250,12612,12398,1
26251,43444,40587,1
26252,11439,42610,1
26253,11138,12972,1
26254,43430,41098,2
26255,11508,41345,1
26256,41377,43856,1
26257,43812,43847,1
26258,40535,11144,1
26259,41327,42619,1
26260,43652,13005,1
26261,12601,12718,1
26262,43268,41098,1
26263,11901,40587,1
26264,43091,41135,2
26265,11217,13601,1
26266,41388,10666,1
26267,41381,40633,1
26268,41690,12399,1
26269,10708,41244,1
26270,11895,41721,1
26271,43170,12399,1
26272,43139,13088,1
26273,43277,43091,1
26274,43119,12062,1
26275,42877,44718,2
26276,12747,13069,2
26277,11817,11315,1
26278,41100,41096,2
26279,11004,43725,2
26280,43042,40552,2
26281,41720,41327,1
26282,42031,43310,1
26283,11111,43430,1
26284,40589,40530,2
26285,41114,12999,1
26286,41952,41327,1
26287,41743,11801,1
26288,11140,41105,1
26289,40601,12565,1
26290,11479,12752,1
26291,13049,11135,2
26292,41242,13016,1
26293,40737,10841,1
26294,10890,11842,2
26295,44718,43069,1
26296,43006,41113,2
26297,40579,11441,1
26298,41138,43553,1
