,id_a,id_b,label
3977,10984,10759,1.0
3978,10863,13764,1.0
3979,41209,40602,1.0
3980,41631,13956,1.0
3981,40714,11851,1.0
3982,43697,13004,1.0
3983,12609,15007,1.0
3984,41424,43800,1.0
3985,11527,10690,1.0
3986,12574,11483,1.0
3987,12614,12980,1.0
3988,13052,43097,1.0
3989,10817,12748,1.0
3990,13768,43385,2.0
3991,40579,41706,1.0
3992,11312,40590,1.0
3993,42198,11022,1.0
3994,40601,11312,1.0
3995,44729,11221,1.0
3996,11022,42625,1.0
3997,13077,40720,1.0
3998,12364,12758,1.0
3999,40527,43303,1.0
4000,12744,43424,1.0
4001,40726,10873,1.0
4002,41662,11795,1.0
4003,11867,43362,1.0
4004,13759,43151,1.0
4005,40706,41868,2.0
4006,12705,10906,1.0
4007,11312,41090,1.0
4008,11851,43892,1.0
4009,41916,40569,1.0
4010,44701,41355,1.0
4011,12980,40534,1.0
4012,43094,10845,1.0
4013,10667,11516,1.0
4014,41419,12994,1.0
4015,41736,43437,1.0
4016,41736,11197,2.0
4017,12701,41657,1.0
4018,11001,43070,1.0
4019,13036,12738,2.0
4020,41625,43677,1.0
4021,12726,12609,1.0
4022,10865,10746,1.0
4023,43131,13753,1.0
4024,41205,42033,2.0
4025,12582,12962,1.0
4026,12481,11802,2.0
4027,12398,41040,2.0
4028,41626,40598,1.0
4029,41273,10806,1.0
4030,40617,41751,1.0
4031,40575,43420,1.0
4032,41606,43180,1.0
4033,11511,42487,1.0
4034,12702,42623,1.0
4035,43331,43165,1.0
4036,12984,11519,1.0
4037,12673,10897,1.0
4038,43176,12551,1.0
4039,41215,13759,1.0
4040,12371,41095,1.0
4041,41096,10920,1.0
4042,11117,11113,2.0
4043,42877,43300,1.0
4044,10813,12994,1.0
4045,43147,43444,1.0
4046,11851,11850,2.0
4047,43399,13774,1.0
4048,40615,40577,2.0
4049,12934,12927,2.0
4050,12750,10676,2.0
4051,43410,43533,1.0
4052,43440,44727,2.0
4053,12998,12538,1.0
4054,13017,41724,1.0
4055,12733,43123,1.0
4056,43282,40585,1.0
4057,43151,10996,1.0
4058,12546,41396,1.0
4059,43430,10983,1.0
4060,10897,43636,1.0
4061,11536,11831,2.0
4062,11841,41306,2.0
4063,43328,43452,1.0
4064,43131,43270,2.0
4065,42282,41040,1.0
4066,12613,11837,1.0
4067,42074,41872,2.0
4068,41603,11801,1.0
4069,41104,11110,1.0
4070,41040,43332,1.0
4071,43294,43838,1.0
4072,41318,13757,1.0
4073,13621,42953,2.0
4074,40716,10901,1.0
4075,13010,40553,1.0
4076,41724,12067,1.0
4077,43435,44120,1.0
4078,43101,12579,1.0
4079,41303,43356,1.0
4080,43403,12687,1.0
4081,11527,10862,1.0
4082,11145,43498,1.0
4083,41683,42700,1.0
4084,43434,10756,1.0
4085,43362,13014,1.0
4086,12681,12677,2.0
4087,40815,43097,1.0
4088,10688,40584,1.0
4089,40730,11830,1.0
4090,43553,41273,1.0
4091,41355,44699,1.0
4092,41136,42480,1.0
4093,44377,12708,1.0
4094,13623,11432,1.0
4095,41293,41094,1.0
4096,41428,43499,1.0
4097,11099,44269,1.0
4098,41975,43140,1.0
4099,41338,12703,1.0
4100,43097,12742,1.0
4101,40534,40726,2.0
4102,43153,13768,1.0
4103,11841,11536,2.0
4104,40825,11139,1.0
4105,11783,10894,2.0
4106,40579,13002,1.0
4107,11436,11957,1.0
4108,12771,11901,1.0
4109,41741,10708,1.0
4110,43402,11957,2.0
4111,43176,43099,2.0
4112,10913,11491,1.0
4113,13668,43137,1.0
4114,40971,40710,2.0
4115,12999,12774,2.0
4116,10668,12944,1.0
4117,43313,43436,1.0
4118,41642,11826,1.0
4119,43106,11043,1.0
4120,41205,43838,1.0
4121,10897,12071,1.0
4122,13091,40581,1.0
4123,13077,41003,1.0
4124,12607,43331,1.0
4125,11010,11109,1.0
4126,40606,41631,1.0
4127,43129,11841,1.0
4128,40598,44730,1.0
4129,43151,11831,1.0
4130,11503,11035,1.0
4131,43431,12957,1.0
4132,43657,40715,1.0
4133,43451,12047,1.0
4134,12980,12554,1.0
4135,12769,40602,1.0
4136,12771,12753,2.0
4137,42531,42672,1.0
4138,40732,43902,2.0
4139,10996,43088,1.0
4140,11858,11882,2.0
4141,10766,12741,1.0
4142,11093,41657,1.0
4143,11476,12957,1.0
4144,12481,12998,1.0
4145,12620,12760,1.0
4146,11770,43121,1.0
4147,41630,40607,1.0
4148,43266,12771,1.0
4149,43277,11099,1.0
4150,42625,11145,1.0
4151,43436,11463,1.0
4152,12046,41244,1.0
4153,41139,41145,2.0
4154,41300,43792,1.0
4155,13091,10721,1.0
4156,12481,10665,1.0
4157,12760,43400,1.0
4158,43078,41301,2.0
4159,44727,11010,2.0
4160,10907,43169,1.0
4161,42630,13042,1.0
4162,11891,43725,1.0
4163,40594,12538,1.0
4164,41708,10669,1.0
4165,11149,43674,1.0
4166,11483,43129,2.0
4167,43410,13769,2.0
4168,40544,40549,1.0
4169,41386,13069,1.0
4170,13769,41300,1.0
4171,44588,43589,2.0
4172,12711,40531,1.0
4173,12984,12051,1.0
4174,40574,10887,1.0
4175,12047,43376,1.0
4176,11092,43397,1.0
4177,41743,12723,1.0
4178,43860,11508,1.0
4179,43094,42023,1.0
4180,13046,13524,1.0
4181,43400,43792,1.0
4182,43266,13385,1.0
4183,10751,41306,1.0
4184,14071,40528,2.0
4185,44720,10870,1.0
4186,42995,43674,1.0
4187,13073,43436,1.0
4188,41975,11136,1.0
4189,40551,43434,1.0
4190,40974,11505,1.0
4191,44720,11138,1.0
4192,10688,43589,1.0
4193,11802,43176,1.0
4194,12771,11774,1.0
4195,11861,41412,1.0
4196,10855,43275,1.0
4197,43161,10666,1.0
4198,41430,41419,2.0
4199,12691,40553,1.0
4200,41419,40531,1.0
4201,43266,12675,1.0
4202,11319,41143,1.0
4203,43154,43042,1.0
4204,12691,41729,1.0
4205,40594,43270,1.0
4206,13005,10712,1.0
4207,11782,43094,1.0
4208,11541,10808,2.0
4209,12673,41930,1.0
4210,40905,11957,1.0
4211,11025,12538,1.0
4212,12528,40971,1.0
4213,13756,12760,1.0
4214,41342,41739,1.0
4215,11858,41412,1.0
4216,41729,40615,1.0
4217,43420,40601,1.0
4218,12688,41701,1.0
4219,11043,41273,1.0
4220,41692,40575,1.0
4221,11791,41714,1.0
4222,10963,11525,1.0
4223,12732,41088,1.0
4224,40580,44578,1.0
4225,43297,41726,1.0
4226,43511,11463,1.0
4227,41139,10517,1.0
4228,40762,12710,1.0
4229,41667,41717,1.0
4230,44688,13061,1.0
4231,12710,12958,2.0
4232,43349,12683,1.0
4233,10962,41131,2.0
4234,41392,41134,1.0
4235,41124,41296,1.0
4236,42996,41260,1.0
4237,12214,44709,2.0
4238,41651,43396,1.0
4239,41136,12767,1.0
4240,11891,40575,1.0
4241,40577,40992,1.0
4242,10674,42619,1.0
4243,12584,11515,1.0
4244,13095,40613,1.0
4245,40559,44262,1.0
4246,13071,41753,1.0
4247,42610,43281,2.0
4248,11476,13008,1.0
4249,43800,43368,1.0
4250,40725,11060,1.0
4251,43511,43880,2.0
4252,11082,11503,1.0
4253,12554,41959,1.0
4254,40828,11217,1.0
4255,11129,41412,1.0
4256,12960,11448,1.0
4257,41429,41663,1.0
4258,11008,43266,1.0
4259,43675,12683,1.0
4260,11569,12070,1.0
4261,43792,13016,1.0
4262,43144,41297,1.0
4263,40827,44720,1.0
4264,12380,11895,1.0
4265,43123,13079,1.0
4266,12960,41644,1.0
4267,43656,10992,1.0
4268,11135,12398,1.0
4269,11129,41107,1.0
4270,41306,11901,1.0
4271,12738,43271,1.0
4272,41097,11078,1.0
4273,40571,41262,1.0
4274,12718,11111,2.0
4275,41616,41709,2.0
4276,43137,42036,1.0
4277,40730,41262,1.0
4278,43182,13750,1.0
4279,41360,41105,1.0
4280,43097,40798,1.0
4281,41632,12061,1.0
4282,10897,44377,1.0
4283,41743,11452,1.0
4284,41606,12067,1.0
4285,11001,11508,1.0
4286,42995,11140,1.0
4287,12944,44588,2.0
4288,43716,43346,1.0
4289,43085,41370,1.0
4290,43722,13020,1.0
4291,40589,12994,1.0
4292,41321,13066,1.0
4293,43698,40564,1.0
4294,41652,12745,1.0
4295,41273,10995,1.0
4296,41018,13076,1.0
4297,12934,13057,1.0
4298,12047,43087,1.0
4299,41667,13068,1.0
4300,41099,12689,1.0
4301,43340,11044,1.0
4302,43663,43512,2.0
4303,43373,13061,1.0
4304,11895,12753,1.0
4305,12760,43880,1.0
4306,43096,43107,2.0
4307,13052,43103,1.0
4308,43313,12967,1.0
4309,12408,10747,1.0
4310,12054,40992,1.0
4311,43393,11189,1.0
4312,41657,10864,1.0
4313,10906,11569,1.0
4314,10859,40537,1.0
4315,12686,42953,1.0
4316,13055,43400,1.0
4317,41293,43363,1.0
4318,41141,43438,1.0
4319,12067,41710,1.0
4320,43652,40607,1.0
4321,43363,43368,2.0
4322,42508,13756,1.0
4323,11519,43148,1.0
4324,43159,41396,1.0
4325,41642,10674,1.0
4326,43117,12872,1.0
4327,44265,10865,1.0
4328,43726,41100,1.0
4329,40968,41689,1.0
4330,41609,41737,2.0
4331,12740,41412,1.0
4332,41110,43408,1.0
4333,14071,41348,1.0
4334,42789,11523,1.0
4335,11836,43155,1.0
4336,43499,11196,2.0
4337,12072,42534,1.0
4338,40972,43727,1.0
4339,40723,41739,1.0
4340,13624,13013,1.0
4341,42995,40928,2.0
4342,43442,12606,1.0
4343,11536,41653,1.0
4344,12673,12201,1.0
4345,11808,11113,1.0
4346,41273,43375,1.0
4347,41701,44269,1.0
4348,12560,41685,2.0
4349,44709,11843,1.0
4350,12944,11189,1.0
4351,41134,10867,1.0
4352,41217,12733,1.0
4353,12627,43589,1.0
4354,11107,10995,2.0
4355,43600,43006,1.0
4356,11060,44579,1.0
4357,42282,43437,1.0
4358,12720,12753,2.0
4359,43336,41131,1.0
4360,43270,10897,1.0
4361,44377,43159,1.0
4362,12605,41321,1.0
4363,12715,11541,1.0
4364,40762,11531,1.0
4365,11145,12611,1.0
4366,43165,41915,1.0
4367,43277,43359,1.0
4368,43446,11814,1.0
4369,40748,43677,1.0
4370,40931,43084,1.0
4371,11969,41689,1.0
4372,11841,11196,1.0
4373,10878,41727,1.0
4374,10820,40574,1.0
4375,11817,12625,1.0
4376,41102,41739,1.0
4377,10899,12622,1.0
4378,41306,41215,1.0
4379,40706,43399,2.0
4380,13052,12364,1.0
4381,12965,43085,1.0
4382,43282,11516,1.0
4383,43175,40713,1.0
4384,43373,40739,1.0
4385,41763,41355,1.0
4386,12740,43800,1.0
4387,13956,11888,1.0
4388,11895,41143,1.0
4389,11896,41709,1.0
4390,11232,43451,2.0
4391,40575,43658,1.0
4392,41683,43716,1.0
4393,40706,13004,1.0
4394,41216,11836,1.0
4395,43303,41153,1.0
4396,40719,40927,2.0
4397,42508,42508,2.0
4398,43143,40589,1.0
4399,41262,43553,1.0
4400,11808,43678,1.0
4401,11531,12538,1.0
4402,12957,42023,1.0
4403,10671,13039,2.0
4404,11197,10854,1.0
4405,13052,42273,1.0
4406,11525,10820,1.0
4407,43692,10865,1.0
4408,11479,13756,1.0
4409,12723,11142,2.0
4410,43369,40721,1.0
4411,41657,41325,1.0
4412,41701,40739,1.0
4413,43141,41708,1.0
4414,10690,43449,2.0
4415,43675,11529,1.0
4416,10862,41727,1.0
4417,12701,12738,2.0
4418,41325,41136,1.0
4419,43074,13750,2.0
4420,13662,43182,1.0
4421,12877,42034,1.0
4422,42947,41287,1.0
4423,10894,12704,1.0
4424,12062,11901,1.0
4425,12067,40798,2.0
4426,40992,13078,1.0
4427,41342,12557,1.0
4428,41708,12965,1.0
4429,41097,43182,1.0
4430,41370,44701,1.0
4431,41072,44688,1.0
4432,13053,40603,1.0
4433,42625,12399,2.0
4434,40545,43438,2.0
4435,12704,41739,1.0
4436,12959,41667,1.0
4437,41105,11783,1.0
4438,13751,43369,2.0
4439,11515,43399,1.0
4440,10843,12748,1.0
4441,40528,10855,1.0
4442,41396,40617,1.0
4443,11407,11818,1.0
4444,10883,43351,1.0
4445,41113,41399,1.0
4446,11099,43652,1.0
4447,10909,12599,1.0
4448,43119,41651,1.0
4449,43430,41109,2.0
4450,12740,40533,1.0
4451,41724,41003,1.0
4452,12934,10995,1.0
4453,41975,40536,1.0
4454,43812,44578,2.0
4455,41068,43859,1.0
4456,11836,40728,1.0
4457,11006,12610,1.0
4458,43087,11524,1.0
4459,11219,41326,1.0
4460,41104,13623,1.0
4461,40576,40718,1.0
4462,41412,10885,1.0
4463,43697,13040,1.0
4464,12560,11888,1.0
4465,41287,40584,1.0
4466,40726,41209,2.0
4467,43436,11463,1.0
4468,40713,43173,1.0
4469,43803,11492,1.0
4470,41367,41645,2.0
4471,11822,43866,1.0
4472,10885,12372,2.0
4473,12967,43435,1.0
4474,43107,43726,1.0
4475,41242,41097,1.0
4476,11957,11043,1.0
4477,43361,43008,1.0
4478,41751,11474,1.0
4479,40701,43007,2.0
4480,10668,43839,1.0
4481,40714,11787,1.0
4482,43092,11872,1.0
4483,43166,41913,1.0
4484,11136,11152,1.0
4485,12071,10906,1.0
4486,43355,41692,1.0
4487,12687,11546,1.0
4488,43420,11781,1.0
4489,43866,41761,1.0
4490,10995,41354,1.0
4491,43839,10867,2.0
4492,41719,43438,1.0
4493,11526,41295,2.0
4494,43147,11525,1.0
4495,10746,43175,2.0
4496,12745,10673,2.0
4497,43635,41008,1.0
4498,11507,11516,2.0
4499,43303,40713,1.0
4500,12376,13052,1.0
4501,43651,11139,1.0
4502,11312,10920,1.0
4503,12962,41327,1.0
4504,43300,13226,1.0
4505,44688,42033,1.0
4506,43365,43129,1.0
4507,43111,41641,1.0
4508,12718,10806,1.0
4509,41135,11113,1.0
4510,12557,43553,1.0
4511,41241,43361,1.0
4512,43275,43399,1.0
4513,40600,12740,1.0
4514,44261,12214,2.0
4515,43096,41297,1.0
4516,12711,12609,1.0
4517,41138,13057,1.0
4518,13010,13621,1.0
4519,10984,43446,2.0
4520,41100,43438,1.0
4521,11783,41715,1.0
4522,40562,11315,1.0
4523,43356,43726,1.0
4524,43092,43689,1.0
4525,41714,11826,1.0
4526,43349,44730,1.0
4527,13651,41378,1.0
4528,11518,41134,1.0
4529,41728,40716,1.0
4530,41641,11139,1.0
4531,11837,44686,1.0
4532,44729,41657,1.0
4533,43449,10843,1.0
4534,12595,11523,1.0
4535,42957,11529,1.0
4536,41419,11851,1.0
4537,11149,11508,1.0
4538,43506,41741,1.0
4539,12980,12714,2.0
4540,10843,11541,1.0
4541,12214,43342,1.0
4542,40574,13761,1.0
4543,12068,41635,1.0
4544,43366,43088,1.0
4545,40796,41603,1.0
4546,41283,11223,1.0
4547,41708,10766,1.0
4548,12980,43589,1.0
4549,43104,43085,2.0
4550,43356,41239,1.0
4551,12067,43271,1.0
4552,41094,12689,1.0
4553,11136,12625,1.0
4554,12988,13778,1.0
4555,43652,43452,2.0
4556,40972,44688,1.0
4557,43399,12582,1.0
4558,42958,41124,2.0
4559,11242,11407,2.0
4560,12481,12551,1.0
4561,43727,13077,1.0
4562,41388,41295,1.0
4563,41652,10854,1.0
4564,41105,41740,1.0
4565,43359,40610,2.0
4566,10897,11072,1.0
4567,40531,41381,1.0
4568,43890,12738,1.0
4569,43375,44691,1.0
4570,11854,43797,1.0
4571,12758,12709,2.0
4572,11861,10907,1.0
4573,11957,41726,1.0
4574,43157,41744,1.0
4575,43859,13524,1.0
4576,40585,40730,1.0
4577,12760,11080,2.0
4578,12984,41300,1.0
4579,12614,10878,1.0
4580,12622,41748,1.0
4581,43297,41073,1.0
4582,12564,43294,1.0
4583,43297,41736,1.0
4584,43373,41318,1.0
4585,41135,13024,1.0
4586,12408,43144,1.0
4587,11406,41729,1.0
4588,11107,13751,1.0
4589,43443,11822,1.0
4590,43442,43403,2.0
4591,43081,42873,1.0
4592,13621,41150,1.0
4593,12771,43416,1.0
4594,11969,41747,1.0
4595,10744,13039,1.0
4596,40719,10714,1.0
4597,13088,41245,1.0
4598,43397,12615,2.0
4599,42611,12528,2.0
4600,13621,43164,1.0
4601,41839,43000,2.0
4602,12764,11781,1.0
4603,13624,10923,1.0
4604,11063,42952,1.0
4605,40718,13046,1.0
4606,10813,12875,2.0
4607,41701,41404,2.0
4608,13778,43902,1.0
4609,12750,43650,1.0
4610,41692,41680,2.0
4611,10716,44262,1.0
4612,41104,41040,1.0
4613,11145,40577,1.0
4614,12956,41737,1.0
4615,43636,10913,1.0
4616,13067,41641,1.0
4617,40748,42273,1.0
4618,43346,13059,1.0
4619,11006,11145,2.0
4620,43067,43270,1.0
4621,40827,43175,1.0
4622,11569,44103,1.0
4623,41657,41324,1.0
4624,43649,13656,2.0
4625,43697,43635,1.0
4626,13751,40729,1.0
4627,40617,11006,1.0
4628,14071,43437,1.0
4629,41134,43839,1.0
4630,12399,42996,2.0
4631,13065,11476,1.0
4632,43438,42672,1.0
4633,41114,44579,2.0
4634,43600,43445,2.0
4635,13601,40533,2.0
4636,43353,11524,1.0
4637,41370,43266,1.0
4638,13077,43310,1.0
4639,43418,41740,1.0
4640,41287,40706,1.0
4641,43792,13612,1.0
4642,40594,12965,1.0
4643,43442,40740,1.0
4644,10580,41717,1.0
4645,11078,41954,1.0
4646,43088,11773,1.0
4647,13040,13774,1.0
4648,13656,12713,1.0
4649,13768,43090,1.0
4650,43396,11818,1.0
4651,12563,13057,1.0
4652,12528,12774,1.0
4653,11791,43856,1.0
4654,41094,40527,1.0
4655,40543,12614,1.0
4656,10996,13013,2.0
4657,41348,41141,1.0
4658,13522,11861,1.0
4659,43090,11221,1.0
4660,43452,41269,1.0
4661,43393,40734,1.0
4662,12408,10666,1.0
4663,10756,12054,1.0
4664,12934,40631,1.0
4665,41326,11061,1.0
4666,40595,44701,1.0
4667,10878,13770,1.0
4668,43266,12560,1.0
4669,44264,41737,1.0
4670,12714,41930,1.0
4671,43409,10963,1.0
4672,41803,12723,1.0
4673,43097,10926,1.0
4674,10887,42034,1.0
4675,41732,11044,1.0
4676,10764,43297,2.0
4677,40591,43272,1.0
4678,43856,41327,1.0
4679,40581,41959,2.0
4680,12920,12610,1.0
4681,12721,12934,1.0
4682,12609,12696,1.0
4683,13088,12582,1.0
4684,41631,40545,1.0
4685,12752,11808,1.0
4686,41107,41235,2.0
4687,11134,12984,2.0
4688,12921,11145,1.0
4689,12380,43338,1.0
4690,11022,13662,1.0
4691,40617,43838,1.0
4692,43103,11486,2.0
4693,12611,12982,1.0
4694,11063,41743,1.0
4695,11969,41336,1.0
4696,40601,10890,1.0
4697,10688,43658,2.0
4698,43860,41729,1.0
4699,13017,41260,1.0
4700,43167,43866,1.0
4701,41143,43656,1.0
4702,10860,41392,1.0
4703,40562,10667,1.0
4704,12557,10983,1.0
4705,42996,40606,1.0
4706,12046,12709,1.0
4707,41930,10669,1.0
4708,13068,12944,1.0
4709,41141,11124,1.0
4710,12371,12957,1.0
4711,41744,40809,1.0
4712,10962,10909,1.0
4713,11505,41741,1.0
4714,10923,12558,1.0
4715,11519,40613,1.0
4716,43164,40719,1.0
4717,43271,43165,2.0
4718,12752,10676,2.0
4719,41429,12719,1.0
4720,43138,12709,1.0
4721,12702,43271,1.0
4722,41717,40557,1.0
4723,12708,41131,1.0
4724,10883,43385,1.0
4725,43652,44675,2.0
4726,12739,41094,1.0
4727,40561,43340,2.0
4728,40602,41761,1.0
4729,11512,42508,1.0
4730,41089,40825,2.0
4731,41073,41715,2.0
4732,41100,41616,1.0
4733,10847,40732,1.0
4734,13621,41952,1.0
4735,43500,40739,2.0
4736,40737,13095,1.0
4737,41287,11140,1.0
4738,41956,12930,1.0
4739,12055,10903,1.0
4740,11817,40716,1.0
4741,44718,12481,1.0
4742,12201,41747,1.0
4743,43042,13074,1.0
4744,41421,41242,1.0
4745,41137,44264,1.0
4746,41095,12557,1.0
4747,12621,43152,1.0
4748,12756,41295,1.0
4749,43094,12769,1.0
4750,43349,11867,1.0
4751,11428,43357,1.0
4752,11861,41702,1.0
4753,40571,40706,1.0
4754,13601,40544,2.0
4755,41360,40731,1.0
4756,10811,43716,2.0
4757,11072,40598,1.0
4758,12378,43528,1.0
4759,10855,43169,1.0
4760,43359,41099,1.0
4761,11895,41653,1.0
4762,41621,43105,1.0
4763,12054,12053,2.0
4764,13006,43499,1.0
4765,41293,11467,1.0
4766,11826,13621,1.0
4767,41131,43652,2.0
4768,13769,13011,1.0
4769,43405,13061,1.0
4770,11570,41869,1.0
4771,11138,10870,1.0
4772,41625,11124,1.0
4773,43173,43271,2.0
4774,10993,40537,1.0
4775,41625,41689,2.0
4776,40967,43890,2.0
4777,10811,12587,1.0
4778,41091,12551,1.0
4779,43281,41756,1.0
4780,41645,10575,1.0
4781,13016,12921,1.0
4782,42700,41869,1.0
4783,12584,12551,2.0
4784,12051,43498,2.0
4785,40595,11837,1.0
4786,11817,40601,1.0
4787,43001,10816,2.0
4788,41641,41634,1.0
4789,41072,41278,1.0
4790,43307,11110,1.0
4791,11526,13668,1.0
4792,12693,40531,1.0
4793,41839,43143,1.0
4794,10756,12371,1.0
4795,13804,41959,1.0
4796,12972,40726,1.0
4797,13618,40598,1.0
4798,40600,40725,1.0
4799,13046,11029,2.0
4800,41104,43369,1.0
4801,41135,11808,1.0
4802,41228,41304,1.0
4803,12214,12408,1.0
4804,13023,10965,1.0
4805,11127,11817,1.0
4806,40967,11508,1.0
4807,43651,41757,1.0
4808,42952,43860,2.0
4809,41424,41354,1.0
4810,43538,11439,1.0
4811,43721,40531,1.0
4812,10928,11117,1.0
4813,42873,43636,2.0
4814,11082,11230,1.0
4815,43451,40547,1.0
4816,12574,41956,1.0
4817,12616,12739,1.0
4818,13040,11407,1.0
4819,42036,40584,1.0
4820,12381,41235,1.0
4821,41689,43155,1.0
4822,43001,41635,1.0
4823,41090,41143,1.0
4824,40737,13001,1.0
4825,10847,13067,1.0
4826,43346,10744,1.0
4827,41360,41642,2.0
4828,41727,13074,1.0
4829,41153,43434,2.0
4830,11770,43087,1.0
4831,43843,43170,1.0
4832,41299,41234,1.0
4833,40536,12696,1.0
4834,40571,13778,1.0
4835,40762,10766,1.0
4836,44701,12701,1.0
4837,12758,43651,1.0
4838,43091,11512,1.0
4839,40795,12481,1.0
4840,41652,41952,1.0
4841,10995,41215,1.0
4842,43866,12574,1.0
4843,41952,41262,1.0
4844,11142,42023,1.0
4845,12553,12998,1.0
4846,44709,12714,1.0
4847,11006,11189,1.0
4848,44691,10881,1.0
4849,43685,43661,2.0
4850,12601,12367,1.0
4851,12052,41136,1.0
4852,43449,43113,1.0
4853,12064,43069,1.0
4854,12050,43442,1.0
4855,43307,12072,1.0
4856,41676,41215,1.0
4857,11129,43008,1.0
4858,40726,10914,1.0
4859,13804,41404,1.0
4860,41099,41345,1.0
4861,12685,11445,1.0
4862,11831,13072,1.0
4863,12399,40817,1.0
4864,41715,43839,1.0
4865,43847,12625,1.0
4866,43442,42996,2.0
4867,44718,43154,1.0
4868,41153,41839,2.0
4869,12688,43368,1.0
4870,43115,11522,1.0
4871,43861,43722,2.0
4872,10887,41091,1.0
4873,11782,41729,1.0
4874,40734,43503,2.0
4875,43176,11492,2.0
4876,43792,12755,1.0
4877,11044,10860,1.0
4878,12595,40719,1.0
4879,12740,40716,1.0
4880,11113,13001,2.0
4881,40927,11896,1.0
4882,40575,41359,1.0
4883,12072,13774,1.0
4884,11134,12551,1.0
4885,41355,12363,1.0
4886,11525,41757,1.0
4887,43631,11124,1.0
4888,41073,43294,1.0
4889,10878,11515,2.0
4890,12046,12930,2.0
4891,13524,10839,1.0
4892,41736,11111,1.0
4893,13005,40726,1.0
4894,10901,13010,1.0
4895,41138,41747,1.0
4896,41685,40608,1.0
4897,10862,41727,1.0
4898,11802,41959,1.0
4899,12395,40528,1.0
4900,41668,40595,1.0
4901,43067,43084,1.0
4902,43636,40710,2.0
4903,11010,43685,1.0
4904,13621,12702,1.0
4905,11221,40545,1.0
4906,43658,10688,2.0
4907,10847,11888,2.0
4908,41651,40731,1.0
4909,42872,12994,1.0
4910,41072,10983,1.0
4911,12999,41743,1.0
4912,43268,43430,1.0
4913,10899,43697,1.0
4914,11117,12062,1.0
4915,12758,41626,1.0
4916,43726,10688,2.0
4917,12930,12688,1.0
4918,11512,12579,1.0
4919,40541,41135,1.0
4920,40549,43033,2.0
4921,43300,41714,1.0
4922,41760,41239,1.0
4923,11043,41104,1.0
4924,10849,41378,1.0
4925,13524,10813,1.0
4926,10883,10962,1.0
4927,43284,44262,1.0
4928,40595,11140,1.0
4929,10985,41683,1.0
4930,10721,41642,1.0
4931,43435,41869,1.0
4932,11511,42031,1.0
4933,41217,11526,1.0
4934,41625,10755,1.0
4935,12070,11048,1.0
4936,43433,43065,2.0
4937,12691,11516,1.0
4938,40631,41676,1.0
4939,12622,41136,1.0
4940,43420,43408,1.0
4941,43149,13771,1.0
4942,13226,12753,1.0
4943,12694,41667,1.0
4944,41244,11888,2.0
4945,12934,40577,1.0
4946,11134,44120,1.0
4947,11570,41384,1.0
4948,43442,11742,2.0
4949,40562,43902,1.0
4950,41146,10963,1.0
4951,41039,13053,1.0
4952,11479,12696,1.0
4953,11142,13757,1.0
4954,44719,12557,1.0
4955,40968,42995,2.0
4956,11189,13662,1.0
4957,12410,41269,1.0
4958,12738,43069,1.0
4959,43147,12771,1.0
4960,41703,11029,1.0
4961,10861,41839,1.0
4962,11439,13076,1.0
4963,11135,43133,1.0
4964,43090,12399,1.0
4965,40594,43890,1.0
4966,13774,11486,1.0
4967,40809,11487,1.0
4968,11230,40602,1.0
4969,40576,43446,1.0
4970,43416,41146,1.0
4971,40533,44730,1.0
4972,10669,10759,1.0
4973,13013,41412,1.0
4974,41088,43180,1.0
4975,41726,41301,1.0
4976,11486,11078,1.0
4977,41430,41761,2.0
4978,41622,10963,1.0
4979,42036,11044,1.0
4980,40748,43104,1.0
4981,43675,12557,1.0
4982,10868,12571,1.0
4983,40603,41839,1.0
4984,40601,12376,1.0
4985,12051,41205,2.0
4986,13001,41384,1.0
4987,43091,41419,1.0
4988,43336,10992,1.0
4989,41136,43131,2.0
4990,42872,13601,1.0
4991,41839,43756,1.0
4992,44722,13065,1.0
4993,41260,40729,1.0
4994,41757,41740,2.0
4995,43361,40615,2.0
4996,12689,40631,1.0
4997,40717,43099,1.0
4998,11842,40557,1.0
4999,43081,11503,1.0
5000,41283,43409,1.0
5001,43081,11872,1.0
5002,41737,41606,2.0
5003,43685,12625,1.0
5004,40538,43332,2.0
5005,13956,12560,1.0
5006,10575,11093,1.0
5007,40590,13522,2.0
5008,43107,12558,1.0
5009,13761,12713,1.0
5010,13069,44680,1.0
5011,43511,11479,1.0
5012,12372,43661,1.0
5013,10685,41260,1.0
5014,13086,41748,1.0
5015,43117,43721,1.0
5016,40720,43151,1.0
5017,11506,10744,1.0
5018,10806,41606,1.0
5019,41105,11232,1.0
5020,43376,11142,1.0
5021,10858,43698,1.0
5022,41667,41205,1.0
5023,43716,41654,1.0
5024,11232,43677,2.0
5025,13053,13034,2.0
5026,40598,43636,1.0
5027,11867,11480,1.0
5028,10688,10764,2.0
5029,12620,43452,1.0
5030,11957,41421,1.0
5031,10714,41211,1.0
5032,43161,41625,1.0
5033,41726,41143,1.0
5034,11895,13095,1.0
5035,40563,40602,2.0
5036,11784,11407,1.0
5037,43812,10865,1.0
5038,40713,12064,2.0
5039,11237,41040,2.0
5040,12376,41712,1.0
5041,43797,40731,2.0
5042,12711,11518,1.0
5043,43084,43649,1.0
5044,42611,43092,1.0
5045,12998,44120,1.0
5046,13902,41386,1.0
5047,43042,41036,1.0
5048,41303,11755,1.0
5049,12569,10906,1.0
5050,43123,11093,1.0
5051,12685,12958,2.0
5052,11004,41872,1.0
