,id_a,id_b,tags_a,tags_b,label,label_old
464,41178,13651,"belsuonopiano
 belsuono
 belsuonopiano
 магиятрехроялей
 фортепианноешоу
 bkz
 концертыспб
 bohemianrhapsody
 koncert
@bkz
 виртуозы
 pianocover
@nosecretbyvaleriya
 гении
 бкз","мыцска
 цвбп
 цскаска
 кхл
 ска
 hccska
 хкцска
 янакубецска
 12сезонкхл
 красносинийсамыйсильный
 cska
 армейцы
 хкска
@hccska
 синийкрасныйчемпион",1.0,1.0
465,13087,45233,"estetfashionweek
 estet
 hats
 millinerycouture
 millinery
@estetfw
 неделямоды
 неделямодыэстет
 канекалонмосква
@irina_krivko
 красивыеплатьямосква
 estetfw
 испанскийбренд
 beyondtheponytail
 звездывобъективе","пасха
 христосвоскресе
 пасха2020
 пасха_со_вкусом
 пасхальнаякомпозиция
 eastertime
 пасхальныепряники
 happy_easter_everyone
 химчисткаодежды
 event_hall_tavrsad
 светлоевоскресенье
@tar_tar_2016
 ресторантаврическийсад
@sfera
 клиникаавалон",1.0,1.0
466,42850,12222,"акентошан
 auchentoshan
 тебеитакимкакты
 mbs2019
 mbs
@moscowbarshow
 moscowbarshow
 moscowbarshow2019
@tos_yegorov
@staffonly_m
 wowlookstyle
@strtartmuseum
 shethebest
 keinehalbensachen
 мбс","ростех
 фестивальфейерверков2019
 фестивальфейерверков
 фейерверки
@bilanofficial
 концерткласс
 братеевскийпарк
 страныпредставители
 моямолодость
 второйдень
 братеевскийкаскадныйпарк
 незабываемо
 димабилан
@yulianna_karaulova
 шоуфонтанов",1.0,1.0
467,42850,11823,"акентошан
 auchentoshan
 тебеитакимкакты
 mbs2019
 mbs
@moscowbarshow
 moscowbarshow
 moscowbarshow2019
@tos_yegorov
@staffonly_m
 wowlookstyle
@strtartmuseum
 shethebest
 keinehalbensachen
 мбс","спартаксочи
 впередспартак
@fcsm_official
 spartak
 спартакмосква
 янаоткрытиеарене
 краснобелые
 spartakmoscow
 открытиеарена
 massimocarrera
 фксм
 timecarlosleitesports
 кононов
 массимо
 открытиесезонанаоткрытиеарена",1.0,1.0
468,41121,43348,"скацска
 кхл
 teamxtreme
 красносинийсамыйсильный
 кубокгагарина
 hcska
 армейцысневы
 скаспб
 сканавсегда
 khl
 russianhockey
 icehockey
@nprokhora
 скапитер
 энергияпитера","notredamedeparis
 notredamedeparismusical
 соборпарижскойбогоматери
 notredame
 нотрдамдепари
 этобылонезабываемо
 нотердамдепаримюзикл
@hibatawaji
@salomeamber
 ледовыйдворецспб
 notredamedeparis2019
 осень2019
@darkchiffa
 соборпарижскойбогоматеримюзикл
@gian",1.0,1.0
469,42850,43964,"акентошан
 auchentoshan
 тебеитакимкакты
 mbs2019
 mbs
@moscowbarshow
 moscowbarshow
 moscowbarshow2019
@tos_yegorov
@staffonly_m
 wowlookstyle
@strtartmuseum
 shethebest
 keinehalbensachen
 мбс","новыйгод2020
 новыйгод
 1января2020
 2020
 окнапвх
 такаязима
 остеклениебалконов
 клинцы
 мяталаунджспб
 балконподключ
 одиссея
 самоеценноевжизни
 мятаспб
 заведенияспб
 чтоделатьнапраздниках",1.0,1.0
470,13068,13134,"эстет
 иринакривко
 estetfashionweek2019
 неделямодывмоскве2019
 estetfashionweek
 аленакузнецова
 фотосоружием
 voguerussia
 фотоотчет
 estetfw2019
 татьянасалтовец
 юверирныйдомэстет
@_
 видеоотчет
 ювелирныйдомэстет","womanwm
 валерия
 иосифпригожин
@prigozhin_iosif
 анастасиякучерена
@akucherena
@darialiss
 женщинаимеетзначение
@anna_dycheva
 день2
@alexandra
 замечательныйфорум
@zarkovaira
@7sisters
@k_dobryakova",1.0,1.0
471,12416,42664,"деньгорода
 маршвтеатр
 садэрмитаж
 деньгорода2019
 театральныймарш
 чудодерево
 ходилигуляли
 баал
 театральный
 сднемрождениямосква
 80лет
 театральная
 театрая
 москвасднемрождения
 мастерскаябрусникина","вышекрыши
@forum_vyshekryshi
 rudegirl
 totalred
@malfa
@cover_asia
 musicdom
 vocals
 rutalant
@yubiarena
 кмпвоо
 форумспб
 опс2смена
 vyshekryshi
@music_dom",1.0,1.0
472,10916,42863,"локозенит
 локомотив
 локомотивзенит
 зенит
 тольколоко
 рждарена
 fclm
 этонашечеркизово
 lokomotiv
 стадион
 локо
 железновместе
 fclokomotiv
 yaroslavrakitskiy
 самыйлучшийколлектив","markul
@markulmusic
 roofplace
 rooffest
 markulmusic
@maria8b
 rooffest2019
 безтебя
@dbaranov",1.0,1.0
473,13532,43380,"хкспартак
 spartak
 кхл
 спартакмосква
 hcspartak
 спартакэтомо
 spartakmoscow
 hcspartakmoscow
 хкспартакмосква
 спартакска
 впер
 khl
 spartakdanceteam
 spartakangels
 spartak_hc","зениттомь
 рфпл
 зенитмоясудьба
 опдавайдавай
 fczenit
 рпл
 газпромарена
@a
 gazpromarena
 footballfans
 фкзенит
 автограф
 толькопитеризенит
 юлькаглавныйболельщик
@wilkpo",2.0,2.0
474,13697,13306,"порнофильмы
@punkmovies
@pfvolodya
@alexander
@pfdrummer
@santsancho
 молодостьипанкрок
 володякотляров
 адреналинстадиум
 oi
@pfmerch
 пф
@leokray17
 дядяволодя
 хой","2020
 новыйгод2020
 pakelolubricants
 новыйгод
 pakelorussia
 happynewyear
 рачикоруджев
 снаступающимновымгодом
 праздниккнамприходит
 christmaseve
 россия2020
 мвдроссии
 полиция
 джигурда
 mvdrussia",1.0,1.0
475,12979,12474,"buzova86
 подзвукипоцелуев
@izvestiya_hall
 равновесие
 водица
@dava_m
@anna
 мирунуженчемпион
 buzgirls
 бузоваоля
 бузоваольга
 buzova
 buzfood
 бузоваконцерт
 танцуйподбузову","subafest2019
 subarufest2019
 subaru
 subafest
 эволюция
 ade
 кахон
 subaruxv
 legacyb4
 ej20
 группаанимация
 subarurussia
 subarulove
 openair
 субаруфест",1.0,1.0
476,10975,11530,"gameofthrones
 играпрестолов
 кинотеатроктябрь
 8сезон
 interesting
 традицииимода
 moscowfashionweek
@khudokonirina
 trendy
 winterhascome
@ekabobobo
 mfw
@metlander
@kabarovsky
 играпрестолов8сезон","пушкинскийпраздник
 захарово
 александрсергеевичпушкин
 сказкипушкина
 agatha
 пушкинский2019
 летнийотдых
 народныегуляния
 лукоморье
 русскийписатель
 захаровопарк
 усадьбазахарово
 одинцовскийокруг
 паркзахарово
 русскийпоэт",1.0,1.0
477,44189,13082,"манежнаяплощадь
 новыйгод
 2020
 новыйгод2020
 манежнаяплощадьспб
 машавпитере
 likeforlikesback
 красивыедевушк
 crm
 маманя
 crmsong
 забавы
 мадкоффер
 madcoffer
 сказкарядом","estetfashionweek
 estetfashionweek2019
 estet
 неделямодывмоскве2019
 ювелирныйдомэстет
 модаэстет2019
@militaryidea
@_
 суважением
 gevorkyanjewelry
 estetfw
 юверирныйдомэстет
 borisromankov
 видеоотчет
 estetfw2019",1.0,1.0
478,11468,13258,"thesoftmoon
 softmoon
 aglomerat
 luisvasquez
 gig
 the_soft_moon
@the_soft_moon","ария
@aria_band_official
 группаария
 heavymetal
 виталийдубинин
 клубred
 новогодняяария
 concerts
 redclub
 новогодняя
 владимирхолстинин
 ариязимой
 рокжив
 рокария
 традиционная",2.0,2.0
479,13743,43274,"лаймавайкуле
@laima_vaikule_official
 бусулис
@maxgalkinru
 максимгалкин
 алла_и_максим
 laimavaikule
 юрмала
 лайма
@alla_orfey
 вайкуле
 аллапугачева
 юбилейныйконцертлаймывайкуле
@fanclub_laima_vaikule_love
@intarsofficial","тимабелорусских
@timabelorusskih
 незабудка
 мокрыекроссы
 скюбилейный
 витаминка
 найдутебятима
 юбилейный
 тимабелорусскихал
 kaufmanlabel
 тимабелорусскихсанктпетербург
@miss_vikulya_
 верона
@kaufmanlabel
@kristina_84_84",1.0,1.0
480,41121,42906,"скацска
 кхл
 teamxtreme
 красносинийсамыйсильный
 кубокгагарина
 hcska
 армейцысневы
 скаспб
 сканавсегда
 khl
 russianhockey
 icehockey
@nprokhora
 скапитер
 энергияпитера","севкабельпорт
 originalmeet2019
 originalmeet
@originalmeet
 sevkabelport
 loudpipessavelives
 sonyphoto
 nevatattoofamily
 маркетуморя
@matthewdurex
 умиротворениедуши
 keepitreal
 miralpha
@mishanikitin91
 tattooidea",1.0,1.0
